Values,Weights,Number of Items, Capacity,Value that Greedy Put in Bag,Value that DP Put in Bag,Greedy Solution,DP Solution,Error of Greedy
"18,10,8,24,16,6,20,6,1,8","23,14,11,17,19,8,15,11,1,13",10,100,93,97,"1011111010","1111101010",4
"4,34,2,9,6,14,29,26,6,30","4,25,1,6,11,10,24,23,7,25",10,100,122,124,"1111011001","0111011011",2
"8,17,18,13,5,18,16,8,16,13","13,17,15,13,5,19,22,14,22,19",10,100,87,90,"0111111000","0111010110",3
"7,29,7,8,6,29,1,2,26,7","11,24,11,6,5,21,1,1,20,7",10,100,115,115,"1101111111","0111111111",0
"14,29,29,22,8,6,8,6,26,3","10,21,24,15,13,8,13,8,20,2",10,100,129,129,"1111010011","1111000111",0
"8,3,6,33,8,11,8,18,2,11","13,2,8,24,8,15,14,23,2,12",10,100,92,94,"0111110111","0101111111",2
"1,15,13,24,8,34,18,6,24,30","1,16,18,17,6,25,25,8,17,25",10,100,127,127,"1001110111","1001110111",0
"2,30,9,18,11,33,12,25,6,16","2,21,6,25,13,24,11,23,7,19",10,100,117,122,"1110011110","1110111100",5
"7,29,16,8,18,12,11,20,29,12","7,22,12,6,15,11,13,17,24,11",10,100,120,121,"0111100110","1111000111",1
"22,11,24,16,22,8,20,4,2,8","15,13,16,22,15,8,15,3,1,6",10,100,121,124,"1110111111","1011111101",3
"29,30,6,16,17,1,1,30,1,6","20,20,8,22,25,1,1,21,1,8",10,100,104,118,"1110011111","1111000111",14
"20,4,34,16,2,18,7,24,14,14","15,3,25,23,2,23,8,17,10,10",10,100,119,124,"1110101111","1010010111",5
"15,25,14,24,6,1,25,14,30,4","10,23,10,17,8,1,23,10,21,4",10,100,127,129,"1111010111","1011111110",2
"18,6,30,15,2,12,34,18,10,22","23,5,25,10,1,11,25,23,14,15",10,100,121,123,"0111111001","0011011011",2
"23,22,5,26,11,26,17,6,14,6","17,16,5,23,12,20,25,6,15,6",10,100,114,120,"1111010101","1101110101",6
"12,16,21,11,12,7,29,16,18,20","11,12,18,13,11,7,20,22,15,15",10,100,123,123,"1110011011","0110111011",0
"18,8,17,8,30,8,10,22,3,14","23,14,17,9,21,14,7,16,2,10",10,100,112,114,"0111101111","1010101111",2
"9,14,16,4,23,6,5,20,24,6","6,10,22,4,17,8,3,17,17,7",10,100,111,117,"1101111111","1110101111",6
"16,29,8,2,6,22,18,26,4,26","15,22,14,1,6,15,25,20,4,23",10,100,125,125,"1101010111","1101010111",0
"4,30,8,13,8,18,2,10,29,15","3,25,11,13,6,23,1,7,23,10",10,100,119,119,"1111101111","1111101111",0
"16,5,16,10,8,13,18,8,1,30","22,3,23,14,13,19,25,13,1,20",10,100,88,88,"1101101011","0111001111",0
"1,18,16,34,6,24,14,29,2,7","1,23,19,25,6,17,15,24,1,7",10,100,117,119,"1001111111","1011110111",2
"13,18,19,11,23,16,14,8,12,6","18,15,17,12,17,19,15,14,17,11",10,100,101,102,"0111111000","0110111010",1
"18,26,33,31,13,30,15,30,16,23","12,20,24,21,13,21,16,20,22,18",10,100,142,142,"1011010100","1011010100",0
"8,16,30,5,2,10,26,4,8,18","13,15,21,5,1,14,23,3,11,23",10,100,101,106,"0111101101","0110111101",5
"2,20,8,26,16,1,14,4,9,5","1,13,8,23,23,1,10,3,6,3",10,100,105,105,"1111111111","1111111111",0
"16,1,4,6,13,11,24,6,6,4","22,1,4,8,13,13,16,5,8,4",10,100,91,91,"1111111111","1111111111",0
"19,13,16,6,14,1,7,26,6,6","17,13,21,8,10,1,8,23,8,8",10,100,96,101,"1110111100","1110101101",5
"4,29,14,6,7,6,33,8,18,16","3,21,10,11,7,7,24,14,12,15",10,100,127,127,"1110111011","1110111011",0
"3,1,11,29,19,22,29,24,12,3","2,1,13,22,14,15,24,17,17,2",10,100,130,130,"1101111101","1101111101",0
"10,30,19,2,10,16,23,24,14,1","14,21,14,1,14,12,17,17,10,1",10,100,129,129,"0111011111","0111011111",0
"16,6,2,19,29,4,33,18,20,6","21,8,1,17,20,3,24,25,13,8",10,100,123,123,"1011111010","1011111010",0
"10,24,9,16,8,8,8,6,1,22","7,16,6,19,11,6,8,8,1,15",10,100,112,112,"1111111111","1111111111",0
"2,14,19,16,15,6,19,4,18,24","1,25,17,23,10,8,14,3,25,17",10,100,107,107,"1010111111","1010111111",0
"8,2,3,2,7,11,33,24,8,7","6,1,2,1,7,12,24,17,11,8",10,100,105,105,"1111111111","1111111111",0
"21,12,6,6,24,20,11,10,14,18","21,17,5,6,16,13,13,14,10,25",10,100,112,112,"1011111110","1011111110",0
"6,20,6,14,1,8,15,19,11,23","8,15,11,10,1,9,16,14,12,17",10,100,111,111,"0101111111","0101111111",0
"7,14,3,17,6,16,14,33,25,5","7,25,2,17,5,21,15,24,23,5",10,100,110,110,"1011101111","1011101111",0
"18,4,18,6,11,6,18,24,24,20","25,3,19,8,15,7,12,17,16,15",10,100,120,120,"0111011111","0111011111",0
"20,26,2,6,12,8,10,2,4,11","13,23,1,8,11,13,7,1,3,12",10,100,101,101,"1111111111","1111111111",0
"12,1,4,1,2,19,34,29,6,18","17,1,3,1,1,17,25,23,8,15",10,100,114,116,"0111111111","1101111101",2
"12,13,23,18,22,6,31,6,4,26","11,13,18,23,16,11,21,11,4,23",10,100,118,120,"1010101011","1010101101",2
"8,24,6,8,2,14,20,7,9,29","14,17,8,11,1,15,17,8,6,22",10,100,111,113,"0110111111","0101111111",2
"18,3,34,11,21,31,13,11,26,6","25,2,25,12,21,21,18,15,20,8",10,100,121,123,"0110110011","0011110010",2
"4,9,8,14,26,30,18,6,16,21","4,6,9,10,20,21,23,11,15,21",10,100,120,120,"1101110011","1101110011",0
"3,20,7,6,15,6,16,26,10,2","2,13,8,11,16,7,22,23,7,1",10,100,105,105,"1110111111","1110111111",0
"8,22,29,29,29,1,14,6,7,7","6,16,23,21,23,1,10,11,8,7",10,100,132,132,"1111111000","1111111000",0
"33,6,9,26,29,18,30,4,33,30","24,8,6,20,22,23,21,4,24,20",10,100,139,139,"1010001111","1010001111",0
"2,5,10,2,26,20,12,7,1,11","1,5,14,1,23,13,17,7,1,12",10,100,96,96,"1111111111","1111111111",0
"13,33,4,15,8,4,3,19,16,17","13,24,4,16,6,3,2,14,23,17",10,100,116,116,"1111111101","1111111101",0
"19,20,34,6,11,16,3,11,22,6","14,15,25,6,13,21,2,15,15,7",10,100,121,121,"1111101011","1111001111",0
"20,16,2,4,1,7,18,20,16,22","13,12,1,3,1,7,23,13,12,15",10,100,126,126,"1111111111","1111111111",0
"14,16,6,21,30,18,13,16,21,18","10,12,8,18,21,19,18,12,18,12",10,100,121,126,"1111100101","1011100111",5
"14,21,6,14,29,16,22,6,16,7","10,21,8,10,24,15,16,6,19,8",10,100,116,117,"1101111000","1001111110",1
"19,2,30,10,8,4,29,6,1,4","17,1,25,7,9,4,20,7,1,3",10,100,113,113,"1111111111","1111111111",0
"18,24,6,18,3,24,3,18,8,5","12,17,6,12,2,17,2,23,13,5",10,100,119,119,"1111111101","1111111101",0
"16,25,5,19,16,5,17,2,14,12","19,23,5,17,22,3,17,2,15,17",10,100,99,101,"0111011111","1111011010",2
"21,7,29,2,2,29,2,26,3,14","18,7,21,1,1,22,1,20,2,10",10,100,128,130,"1011111111","1110111101",2
"33,8,26,10,11,34,8,26,6,17","24,11,23,7,15,25,13,20,8,17",10,100,129,129,"1011010100","1011010100",0
"5,11,23,2,2,29,14,7,6,22","5,12,18,1,2,20,10,7,5,15",10,100,121,121,"1111111111","1111111111",0
"14,10,7,14,2,30,1,7,6,18","15,14,8,25,1,20,1,11,8,12",10,100,95,98,"1110111111","1011110111",3
"4,14,5,1,8,15,19,16,22,19","4,15,5,1,14,10,17,22,15,17",10,100,107,109,"1111111011","1100011111",2
"8,21,3,16,25,29,8,18,6,23","6,18,2,23,23,20,13,23,6,17",10,100,115,117,"1110110011","1110111001",2
"2,5,25,15,24,18,34,19,6,3","1,5,23,16,17,25,25,17,11,2",10,100,112,120,"1110101101","0011101101",8
"20,16,16,12,24,16,12,7,29,10","15,21,15,17,16,12,17,7,23,14",10,100,112,117,"1010110110","1010111010",5
"20,6,18,16,2,11,7,16,4,17","15,5,25,12,2,12,7,15,4,17",10,100,99,104,"1101111111","1111001111",5
"14,25,10,13,13,30,20,13,7,2","10,23,7,19,18,25,17,18,11,2",10,100,108,112,"1110011011","1110011100",4
"2,20,20,6,18,14,6,8,19,14","2,13,15,8,23,15,8,11,14,15",10,100,107,107,"1110110011","0111011111",0
"6,24,17,9,25,6,18,12,14,30","5,17,17,6,23,11,23,17,15,21",10,100,117,119,"1111110001","0111100011",2
"4,30,16,10,17,1,7,14,3,2","4,25,23,7,25,1,11,10,2,1",10,100,97,97,"1111110111","1111110111",0
"15,14,1,30,2,4,18,23,13,29","10,10,1,20,1,4,23,17,19,23",10,100,118,126,"1111110101","1101100111",8
"13,16,29,15,26,10,18,16,1,19","13,21,21,16,23,14,23,21,1,17",10,100,103,107,"1011100011","0011101001",4
"22,6,23,7,13,26,20,10,16,7","16,11,18,7,13,20,17,14,12,7",10,100,121,121,"1011011011","1011011011",0
"11,24,29,29,3,16,16,8,14,33","15,17,20,22,2,15,21,9,10,24",10,100,132,134,"0111100011","0111110001",2
"30,29,7,18,15,19,33,21,26,2","21,23,7,15,16,14,24,21,23,1",10,100,131,131,"1101011001","1101011001",0
"18,23,6,3,13,2,1,21,7,3","15,18,8,2,13,1,1,18,8,2",10,100,97,97,"1111111111","1111111111",0
"10,1,9,16,16,6,8,14,14,24","7,1,6,22,23,8,6,15,10,17",10,100,102,104,"1111011111","1111111011",2
"22,22,26,14,4,8,6,8,16,2","16,15,23,10,3,13,7,14,21,1",10,100,112,112,"1111101011","1111101011",0
"8,12,7,6,11,14,20,18,15,21","11,17,7,7,15,10,17,12,10,21",10,100,112,112,"0011111111","0011111111",0
"2,17,10,34,26,22,1,16,8,30","1,17,14,25,20,16,1,15,6,21",10,100,123,131,"1001111011","1001111101",8
"21,12,12,24,22,2,30,29,16,18","18,11,17,17,16,1,20,22,22,12",10,100,137,137,"0101111101","0101111101",0
"6,24,7,6,15,10,8,12,12,5","6,17,8,7,16,7,9,11,17,5",10,100,93,100,"1111111101","1111111110",7
"16,31,6,16,34,6,6,26,9,29","22,21,8,12,25,7,8,20,6,20",10,100,131,136,"0111110011","0101100101",5
"16,21,13,8,14,13,15,23,29,16","22,18,13,8,15,19,10,18,20,15",10,100,117,118,"0110001111","0011101111",1
"29,29,6,22,2,14,29,24,13,14","24,24,8,16,1,15,20,17,13,10",10,100,126,131,"1011101101","0101001111",5
"5,1,16,5,9,11,20,24,24,21","5,1,22,3,6,15,17,17,17,18",10,100,120,120,"1101111111","1101111111",0
"6,7,34,18,18,14,6,3,8,29","7,7,25,23,25,25,8,2,8,21",10,100,105,108,"1111000111","1111001011",3
"6,12,6,8,6,30,15,6,3,14","8,11,8,6,11,25,10,7,2,10",10,100,106,106,"1111111111","1111111111",0
"29,10,7,3,20,6,29,3,34,15","24,7,7,2,17,6,20,2,25,10",10,100,130,133,"1111001111","1001101111",3
"30,19,2,13,6,16,18,26,16,24","21,14,1,18,8,15,12,23,23,16",10,100,125,125,"1110101101","1110101101",0
"24,19,16,18,18,14,16,21,8,8","17,17,12,15,23,10,22,18,13,11",10,100,120,120,"1111010101","1111010101",0
"4,18,8,16,15,12,17,16,16,5","4,12,6,12,16,17,17,15,12,5",10,100,115,115,"1111101111","1111101111",0
"22,24,12,20,2,16,6,9,17,13","15,17,11,15,1,15,8,6,17,18",10,100,122,122,"1111110110","1111110110",0
"11,21,18,2,3,12,7,8,16,21","13,21,19,1,2,17,7,14,22,21",10,100,91,93,"1111101101","1110111001",2
"20,4,11,16,14,16,18,13,4,30","15,3,12,22,15,23,23,19,3,21",10,100,101,103,"1110101011","1100101111",2
"8,5,34,14,20,16,16,16,14,17","13,5,25,10,13,22,12,21,25,25",10,100,113,113,"1111101100","1111101100",0
"8,16,5,18,30,7,8,19,14,16","14,22,5,23,20,7,11,17,25,15",10,100,103,103,"0011111101","0011111101",0
"25,9,15,34,26,16,29,8,5,8","23,6,16,25,20,21,22,13,5,13",10,100,123,123,"1101101000","1101101000",0
"7,6,1,14,19,3,6,21,17,22","11,7,1,10,14,2,8,21,17,16",10,100,109,110,"0111111111","1011111111",1
"18,13,7,11,21,12,12,6,8,21","12,19,7,12,18,17,11,8,6,21",10,100,104,105,"1011101111","1010111111",1
"2,25,18,18,16,6,16,29,23,22","1,23,23,23,23,8,22,21,17,16",10,100,107,117,"1100010111","1100001111",10
"18,21,4,2,14,11,6,13,25,16","25,21,3,1,10,13,6,13,23,21",10,100,96,101,"0111111110","0111101111",5
"16,11,2,24,1,20,18,29,6,29","19,15,1,16,1,17,23,20,7,24",10,100,111,121,"0011110111","0111010111",10
"6,3,29,29,7,29,22,7,6,1","7,2,23,21,11,21,16,7,11,1",10,100,126,126,"1111011101","1111011101",0
"29,2,7,12,15,3,8,21,26,8","22,1,8,17,16,2,14,18,20,11",10,100,111,111,"1110110111","1110110111",0
"8,5,5,3,3,8,4,6,7,29","8,5,5,2,2,13,4,8,7,22",10,100,78,78,"1111111111","1111111111",0
"2,20,2,20,31,2,30,5,15,19","1,15,1,13,21,1,20,3,10,17",10,100,127,142,"1111111110","0101111111",15
"18,19,29,18,11,5,11,4,16,5","25,17,23,23,12,5,15,4,22,5",10,100,91,98,"0111110101","0111111001",7
"4,18,16,1,17,11,23,30,2,19","3,25,21,1,25,13,18,21,2,17",10,100,106,108,"1011011111","1101011111",2
"14,8,7,7,17,11,24,16,10,14","10,11,11,7,25,12,16,22,7,15",10,100,104,104,"1101011111","1101011111",0
"1,26,5,3,8,5,16,24,29,8","1,23,3,2,13,5,22,17,22,6",10,100,109,116,"1111110111","0111011111",7
"4,6,2,19,19,2,23,20,20,16","4,6,1,17,17,1,18,13,17,19",10,100,115,115,"1111111110","1111111110",0
"1,8,14,23,4,3,19,8,5,8","1,11,10,17,3,2,17,13,3,13",10,100,93,93,"1111111111","1111111111",0
"6,16,13,5,19,7,10,21,24,1","7,22,18,5,14,7,14,21,17,1",10,100,99,102,"1101110111","0101111110",3
"24,14,31,3,7,10,10,18,30,6","16,25,21,2,11,14,14,25,21,8",10,100,112,116,"1011000111","1011001110",4
"17,4,33,3,26,11,2,22,33,34","25,3,24,2,20,13,1,16,24,25",10,100,131,135,"0111001111","0111101011",4
"6,18,9,23,8,16,34,5,6,18","6,19,6,18,6,12,25,5,8,23",10,100,119,120,"1111111100","1111111010",1
"6,7,21,29,4,7,23,14,18,12","8,8,21,22,3,7,17,25,19,17",10,100,109,109,"0111111010","0111111010",0
"8,16,18,4,14,7,1,15,18,6","11,15,23,4,10,8,1,10,19,7",10,100,99,100,"0111111111","1111101111",1
"23,3,14,26,4,7,24,1,24,6","18,2,25,20,4,7,17,1,17,8",10,100,118,118,"1101111111","1101111111",0
"22,14,8,14,18,16,21,20,16,4","16,25,11,15,23,23,18,13,15,4",10,100,105,111,"1011001111","1001101110",6
"6,18,3,11,30,14,19,6,4,15","6,25,2,15,25,10,14,8,4,16",10,100,108,108,"1011111111","1011111111",0
"14,8,2,14,17,16,5,18,6,6","25,13,2,15,17,19,5,19,8,11",10,100,86,86,"0111111110","0111111110",0
"16,16,15,6,30,30,31,24,15,20","15,23,10,5,25,21,21,17,16,17",10,100,136,136,"0011111100","0011111100",0
"29,34,9,3,5,5,6,24,29,8","21,25,6,2,5,5,8,16,23,11",10,100,133,133,"1111100110","1111010110",0
"14,16,25,4,8,11,19,30,13,4","15,22,23,4,8,13,17,20,13,3",10,100,103,113,"0011101111","1010101111",10
"6,6,24,29,33,30,8,8,10,17","8,8,16,24,24,25,11,13,7,25",10,100,126,126,"0011110010","0011110010",0
"14,20,4,5,8,34,33,29,26,8","15,13,3,3,13,25,24,22,23,11",10,100,125,131,"0111011100","0011011110",6
"5,29,22,6,16,13,16,4,26,21","5,20,16,8,22,19,12,4,20,21",10,100,123,123,"1110001111","1110001111",0
"20,24,29,18,2,19,14,16,23,19","17,17,22,15,2,14,10,22,18,14",10,100,130,132,"0110111011","0111010011",2
"16,1,18,23,8,14,1,16,2,20","15,1,12,17,9,15,1,15,1,15",10,100,111,118,"1111011111","1011111111",7
"18,26,18,15,20,20,15,4,3,2","23,23,12,10,15,13,16,4,2,1",10,100,123,123,"0111111111","0111111111",0
"12,9,24,16,29,2,16,23,20,6","17,6,17,22,21,1,22,17,17,8",10,100,113,121,"0110110111","0110101110",8
"2,33,23,19,17,12,1,26,2,17","1,24,18,14,25,17,1,23,2,17",10,100,123,123,"1111001111","1111001111",0
"4,34,8,29,22,6,16,20,30,23","3,25,9,24,15,11,12,13,25,17",10,100,127,133,"1110101101","1100100111",6
"1,6,30,31,5,21,7,23,14,14","1,7,20,21,5,21,7,17,25,25",10,100,124,124,"1111111100","1111111100",0
"11,5,6,18,16,12,1,16,6,30","12,5,6,15,22,17,1,15,11,25",10,100,99,102,"1111011101","1111100101",3
"30,8,19,26,12,13,20,1,16,16","20,6,14,23,11,18,13,1,23,23",10,100,116,121,"1111101100","1011111100",5
"3,11,18,34,2,23,16,20,18,26","2,12,25,25,1,18,15,17,15,23",10,100,116,124,"1001111110","1001010111",8
"8,29,10,10,14,21,16,20,16,16","8,22,7,14,10,21,21,15,22,12",10,100,118,118,"1110110101","1110110101",0
"2,8,4,10,1,3,13,1,24,31","1,8,4,7,1,2,13,1,17,21",10,100,97,97,"1111111111","1111111111",0
"8,22,6,5,4,9,20,24,16,7","6,15,8,5,3,6,15,17,12,7",10,100,121,121,"1111111111","1111111111",0
"16,11,11,33,4,13,8,7,7,5","22,13,12,24,4,13,11,11,7,5",10,100,100,100,"1111110011","1111110011",0
"5,21,7,2,33,12,11,29,3,19","3,18,8,1,24,11,13,22,2,14",10,100,124,126,"1101110111","0111110111",2
"8,21,13,3,6,7,8,4,7,9","13,18,13,2,11,7,11,4,7,6",10,100,86,86,"1111111111","1111111111",0
"16,6,5,26,16,12,1,29,34,13","19,5,5,20,22,11,1,24,25,19",10,100,113,118,"0111011110","1001011110",5
"7,31,17,21,24,29,8,29,34,2","11,21,25,21,16,20,9,24,25,2",10,100,128,131,"0100111011","0100011110",3
"30,14,2,11,8,12,17,6,16,22","25,10,1,12,13,17,17,7,19,15",10,100,110,112,"1111101101","1111001011",2
"13,18,30,3,1,8,14,18,1,1","13,25,20,2,1,11,10,12,1,1",10,100,107,107,"1111111111","1111111111",0
"6,7,11,7,13,8,29,29,2,6","6,8,12,11,18,13,20,20,1,8",10,100,103,105,"1110101111","0110111111",2
"4,11,21,18,18,15,7,24,29,7","4,15,21,23,25,10,8,17,21,7",10,100,107,114,"1010011111","0110011111",7
"16,16,22,24,29,24,6,6,2,6","21,22,15,17,23,17,8,8,1,8",10,100,117,119,"1011110010","0011111111",2
"31,18,29,30,8,12,8,8,7,12","21,25,21,25,13,17,13,8,7,11",10,100,117,118,"1011000111","1011001101",1
"7,14,7,4,6,21,6,14,16,1","7,15,7,4,6,18,11,10,21,1",10,100,96,96,"1111111111","1111111111",0
"25,18,20,7,12,33,13,8,16,30","23,15,17,7,17,24,18,9,22,25",10,100,116,116,"0111010101","0111010101",0
"21,13,7,6,16,6,26,4,23,17","18,19,7,5,15,8,23,3,18,25",10,100,109,109,"1011111110","1011111110",0
"14,18,3,7,9,16,6,26,23,24","10,23,2,7,6,19,8,20,17,17",10,100,122,122,"1011110111","1011110111",0
"6,6,14,29,7,11,10,16,19,2","11,7,25,21,8,13,7,15,14,1",10,100,106,106,"1101111111","1101111111",0
"15,16,29,7,34,29,2,18,8,10","10,19,24,8,25,23,1,12,9,14",10,100,127,127,"1010111100","1010111100",0
"18,16,29,34,24,29,29,18,14,30","23,12,24,25,17,23,21,19,25,21",10,100,133,133,"0101101001","0101101001",0
"6,2,24,14,8,30,16,23,2,4","8,1,16,10,11,21,21,18,2,4",10,100,115,119,"0111011111","1011011111",4
"29,6,13,6,11,29,13,22,6,7","23,5,13,6,15,23,19,16,7,7",10,100,118,118,"1111010111","1111010111",0
"1,3,14,12,3,5,6,16,7,11","1,2,10,17,2,5,5,21,8,12",10,100,78,78,"1111111111","1111111111",0
"31,23,4,6,29,16,12,20,20,1","21,18,4,7,20,22,11,15,13,1",10,100,136,136,"1100101111","1100101111",0
"22,19,16,4,15,17,18,24,24,5","16,14,21,3,16,17,25,17,17,5",10,100,115,125,"1101010111","1101110110",10
"4,7,4,7,7,15,20,4,30,18","4,8,3,7,7,16,17,4,20,25",10,100,98,105,"1111111110","0011111111",7
"12,20,25,19,12,18,11,6,2,3","17,13,23,17,17,25,13,5,1,2",10,100,104,104,"0111011111","0111011111",0
"24,18,14,24,6,21,13,17,8,8","17,15,10,16,11,18,19,17,11,13",10,100,118,118,"1111010100","1111010100",0
"16,8,30,29,11,18,8,11,30,12","15,13,25,22,12,23,13,13,21,11",10,100,117,117,"1011000011","1011000011",0
"21,29,17,33,8,26,16,23,14,22","18,21,17,24,6,23,12,17,25,15",10,100,131,133,"0101101101","0101010101",2
"16,16,20,5,17,4,30,11,8,2","12,23,13,5,17,4,20,15,11,1",10,100,113,113,"1011111111","1011111111",0
"7,5,20,18,20,4,21,8,29,1","7,3,15,12,15,3,18,8,24,1",10,100,125,126,"1111111011","0111111111",1
"29,18,4,1,5,29,11,21,31,18","24,25,4,1,3,21,15,18,21,12",10,100,134,134,"1001110111","1001110111",0
"8,4,1,17,29,6,7,13,15,14","11,4,1,25,21,8,8,19,10,10",10,100,97,101,"1110111111","1111111011",4
"21,20,16,18,4,19,29,23,31,7","21,17,12,12,4,14,20,18,21,7",10,100,136,137,"0011011110","0111001110",1
"8,9,20,2,7,29,33,29,10,21","11,6,15,1,8,20,24,23,14,21",10,100,129,130,"0111111100","1111011100",1
"6,8,29,1,34,23,29,15,34,18","8,13,23,1,25,17,24,10,25,25",10,100,135,135,"0010110110","0010110110",0
"8,25,3,1,29,2,26,29,30,2","6,23,2,1,24,2,20,23,20,1",10,100,130,130,"1011111111","1011111111",0
"4,15,24,18,15,26,8,25,16,1","3,16,16,23,10,20,13,23,21,1",10,100,110,114,"1110110101","0110111101",4
"18,5,6,2,19,2,29,30,18,5","25,5,7,2,14,2,22,21,15,5",10,100,116,116,"0111111111","0111111111",0
"4,19,21,29,12,18,8,29,3,30","3,17,18,23,11,19,8,24,2,25",10,100,116,120,"1011000111","0011001111",4
"18,5,10,1,26,18,14,5,21,22","25,3,7,1,20,25,25,5,18,16",10,100,108,108,"1111100111","0111110111",0
"12,18,18,14,18,18,8,1,10,8","11,15,19,10,19,19,11,1,7,9",10,100,99,108,"1111100111","1111110010",9
"30,29,7,13,13,5,8,12,22,1","20,20,7,18,13,5,11,17,16,1",10,100,115,120,"1110111011","1111110011",5
"1,1,20,7,2,10,16,16,18,5","1,1,13,7,1,14,15,15,25,5",10,100,96,96,"1111111111","1111111111",0
"18,7,15,18,30,11,16,6,13,2","23,7,16,12,20,15,23,7,13,2",10,100,109,109,"1111100111","1111100111",0
"6,24,16,7,29,11,19,8,4,8","6,17,15,7,21,15,17,14,4,11",10,100,113,113,"1111101011","1111101011",0
"21,2,7,2,14,30,20,19,29,6","21,1,7,2,25,25,13,17,22,6",10,100,121,121,"1100011110","1001011110",0
"19,11,30,34,8,16,5,24,7,7","14,15,21,25,6,23,3,16,7,7",10,100,134,134,"1011101111","1011101111",0
"5,20,24,2,16,14,10,6,14,20","5,13,16,1,15,10,7,11,10,17",10,100,125,126,"1111111011","0111111111",1
"21,29,5,23,1,33,10,3,16,18","21,21,5,18,1,24,14,2,22,23",10,100,115,119,"1111110100","1101011100",4
"7,8,14,6,11,18,30,3,29,29","7,6,10,8,12,25,25,2,22,24",10,100,120,121,"1110001111","0110101011",1
"29,8,15,5,2,30,25,6,22,14","24,11,10,5,1,20,23,8,16,10",10,100,123,128,"1011110111","1011111010",5
"1,26,30,14,7,18,16,33,16,17","1,20,20,10,11,25,15,24,15,17",10,100,120,126,"1111001100","0111100110",6
"18,4,15,10,3,26,18,20,3,3","25,4,16,7,2,23,25,17,2,2",10,100,102,102,"1111110111","0111111111",0
"17,20,1,24,15,11,4,13,1,6","17,15,1,17,10,13,3,18,1,6",10,100,99,111,"1111111011","1101111111",12
"18,20,18,14,8,14,11,2,16,8","15,17,12,15,13,25,13,1,19,13",10,100,99,99,"1111001110","1111101101",0
"29,22,29,19,6,16,29,11,8,23","20,15,23,14,8,23,20,15,9,18",10,100,130,134,"1101001011","1111101000",4
"2,22,17,18,21,30,1,6,1,29","1,15,17,25,21,25,1,8,1,20",10,100,122,122,"1110111001","1110110011",0
"8,21,16,19,3,15,11,18,29,6","6,18,23,17,2,16,13,25,21,8",10,100,106,109,"1101111010","1101011011",3
"2,2,26,5,26,22,6,13,8,10","1,1,20,5,20,15,8,13,6,14",10,100,110,115,"1111111110","1110111111",5
"18,8,16,17,4,5,15,25,22,6","25,11,22,17,4,5,10,23,15,11",10,100,102,106,"0101111111","1001111110",4
"2,23,29,29,6,30,29,13,2,8","2,17,23,20,7,21,20,18,2,14",10,100,121,128,"1101111010","1101011110",7
"31,8,24,6,23,16,20,12,8,30","21,14,17,8,18,12,15,17,6,25",10,100,128,132,"1011111010","1010110011",4
"21,18,25,18,14,6,4,19,29,14","18,12,23,25,25,7,3,14,20,25",10,100,122,122,"1110011110","1110011110",0
"4,7,24,8,1,29,4,8,11,16","3,7,17,11,1,22,4,9,15,23",10,100,96,103,"1111111110","1110011111",7
"20,1,15,10,14,6,14,19,16,1","15,1,16,14,25,8,15,14,22,1",10,100,92,96,"1110011111","1111001111",4
"18,21,18,21,29,14,24,12,16,5","23,18,25,21,23,25,17,17,12,5",10,100,116,116,"0101101011","0101101011",0
"31,7,19,18,5,13,14,5,24,8","21,7,17,15,5,18,10,5,16,14",10,100,123,123,"1111101110","1111101110",0
"15,9,24,14,17,6,24,6,11,29","16,6,17,25,25,7,17,5,12,21",10,100,118,118,"1110001111","1110001111",0
"8,26,10,26,6,30,2,6,21,7","14,23,14,23,11,20,2,5,21,8",10,100,111,116,"0101011110","0101010111",5
"29,1,2,11,15,12,6,4,8,8","22,1,1,13,10,11,8,3,9,13",10,100,96,96,"1111111111","1111111111",0
"9,23,8,22,2,6,29,30,8,24","6,18,8,16,1,8,21,20,6,17",10,100,132,139,"1011101111","1101101101",7
"8,17,12,22,10,8,21,3,15,9","11,17,17,16,7,14,18,2,10,6",10,100,105,110,"1101101111","1101111011",5
"2,24,17,7,12,7,18,30,2,6","1,17,17,7,17,11,23,25,1,7",10,100,106,106,"1111001111","1111001111",0
"29,29,2,3,6,8,24,29,4,18","22,20,1,2,6,9,17,20,4,15",10,100,134,136,"1111001101","1101001111",2
"2,6,11,14,2,20,5,26,5,34","1,8,12,10,1,15,3,20,3,25",10,100,125,125,"1111111111","1111111111",0
"14,24,24,1,24,14,15,3,18,13","10,16,17,1,17,10,10,2,15,19",10,100,137,137,"1111111110","1111111110",0
"6,8,1,6,2,8,8,8,20,18","8,6,1,6,1,8,13,11,15,12",10,100,85,85,"1111111111","1111111111",0
"5,9,6,21,29,16,30,31,9,7","5,6,6,21,24,15,20,21,6,8",10,100,129,131,"1100111110","0100111111",2
"10,23,8,6,21,18,29,6,6,11","7,17,6,8,18,25,20,8,7,12",10,100,114,115,"1111101011","1110111010",1
"7,33,17,13,10,4,15,16,7,14","7,24,17,18,14,3,10,15,7,10",10,100,113,116,"1110011111","0110111111",3
"8,14,1,7,8,18,8,29,24,21","13,10,1,7,6,25,11,20,17,21",10,100,112,115,"0111101111","0110110111",3
"5,16,7,8,6,11,18,16,3,4","5,12,7,9,6,13,19,23,2,4",10,100,94,94,"1111111111","1111111111",0
